0.000000,0.000000,148.000000
0.000000,0.250000,149.000000
0.000000,0.500000,150.000000
0.000000,0.750000,151.000000
0.000000,1.000000,152.000000
910.166687,0.000000,134.454544
910.166687,0.250000,135.454544
910.166687,0.500000,136.454544
910.166687,0.750000,137.454544
910.166687,1.000000,138.454544
1820.333374,0.000000,120.909088
1820.333374,0.250000,121.909088
1820.333374,0.500000,122.909088
1820.333374,0.750000,123.909088
1820.333374,1.000000,124.909088
2730.500000,0.000000,107.363632
2730.500000,0.250000,108.363632
2730.500000,0.500000,109.363632
2730.500000,0.750000,110.363632
2730.500000,1.000000,111.363632
3640.666748,0.000000,93.818176
3640.666748,0.250000,94.818176
3640.666748,0.500000,95.818176
3640.666748,0.750000,96.818176
3640.666748,1.000000,97.818176
4550.833008,0.000000,80.272728
4550.833008,0.250000,81.272728
4550.833008,0.500000,82.272728
4550.833008,0.750000,83.272728
4550.833008,1.000000,84.272728
7281.333496,0.000000,66.727272
7281.333496,0.250000,67.727272
7281.333496,0.500000,68.727272
7281.333496,0.750000,69.727272
7281.333496,1.000000,70.727272
9101.666992,0.000000,53.181816
9101.666992,0.250000,54.181816
9101.666992,0.500000,55.181816
9101.666992,0.750000,56.181816
9101.666992,1.000000,57.181816
10922.000000,0.000000,39.636360
10922.000000,0.250000,40.636360
10922.000000,0.500000,41.636360
10922.000000,0.750000,42.636360
10922.000000,1.000000,43.636360
12742.333984,0.000000,26.090912
12742.333984,0.250000,27.090912
12742.333984,0.500000,28.090912
12742.333984,0.750000,29.090912
12742.333984,1.000000,30.090912
14562.666016,0.000000,12.545456
14562.666016,0.250000,13.545456
14562.666016,0.500000,14.545456
14562.666016,0.750000,15.545456
14562.666016,1.000000,16.545456
16383.000000,0.000000,-1.000000
16383.000000,0.250000,0.000000
16383.000000,0.500000,1.000000
16383.000000,0.750000,2.000000
16383.000000,1.000000,3.000000
