0.000000,0.000000,103.000000
0.000000,0.250000,104.000000
0.000000,0.500000,105.000000
0.000000,0.750000,106.000000
0.000000,1.000000,107.000000
1820.333374,0.000000,21.816025
1820.333374,0.250000,22.816025
1820.333374,0.500000,23.816025
1820.333374,0.750000,24.816025
1820.333374,1.000000,25.816025
3640.666748,0.000000,17.323837
3640.666748,0.250000,18.323837
3640.666748,0.500000,19.323837
3640.666748,0.750000,20.323837
3640.666748,1.000000,21.323837
5461.000000,0.000000,9.459068
5461.000000,0.250000,10.459068
5461.000000,0.500000,11.459068
5461.000000,0.750000,12.459068
5461.000000,1.000000,13.459068
7281.333496,0.000000,79.991638
7281.333496,0.250000,80.991638
7281.333496,0.500000,81.991638
7281.333496,0.750000,82.991638
7281.333496,1.000000,83.991638
9101.666992,0.000000,19.166374
9101.666992,0.250000,20.166374
9101.666992,0.500000,21.166374
9101.666992,0.750000,22.166374
9101.666992,1.000000,23.166374
10922.000000,0.000000,14.453251
10922.000000,0.250000,15.453251
10922.000000,0.500000,16.453251
10922.000000,0.750000,17.453251
10922.000000,1.000000,18.453251
12742.333008,0.000000,10.262228
12742.333008,0.250000,11.262228
12742.333008,0.500000,12.262228
12742.333008,0.750000,13.262228
12742.333008,1.000000,14.262228
14562.666992,0.000000,6.471792
14562.666992,0.250000,7.471792
14562.666992,0.500000,8.471792
14562.666992,0.750000,9.471792
14562.666992,1.000000,10.471792
16383.000000,0.000000,3.000000
16383.000000,0.250000,4.000000
16383.000000,0.500000,5.000000
16383.000000,0.750000,6.000000
16383.000000,1.000000,7.000000
