0.000000,0.000000,70.000000
0.000000,0.250000,87.500000
0.000000,0.500000,105.000000
0.000000,0.750000,122.500000
0.000000,1.000000,140.000000
1820.333333,0.000000,57.777778
1820.333333,0.250000,75.833333
1820.333333,0.500000,93.888889
1820.333333,0.750000,111.944444
1820.333333,1.000000,130.000000
3640.666667,0.000000,45.555556
3640.666667,0.250000,64.166667
3640.666667,0.500000,82.777778
3640.666667,0.750000,101.388889
3640.666667,1.000000,120.000000
5461.000000,0.000000,33.333333
5461.000000,0.250000,52.500000
5461.000000,0.500000,71.666667
5461.000000,0.750000,90.833333
5461.000000,1.000000,110.000000
7281.333333,0.000000,21.111111
7281.333333,0.250000,40.833333
7281.333333,0.500000,60.555556
7281.333333,0.750000,80.277778
7281.333333,1.000000,100.000000
9101.666667,0.000000,8.888889
9101.666667,0.250000,29.166667
9101.666667,0.500000,49.444444
9101.666667,0.750000,69.722222
9101.666667,1.000000,90.000000
10922.000000,0.000000,1.000000
10922.000000,0.250000,17.500000
10922.000000,0.500000,38.333333
10922.000000,0.750000,59.166667
10922.000000,1.000000,80.000000
12742.333333,0.000000,1.000000
12742.333333,0.250000,5.833333
12742.333333,0.500000,27.222222
12742.333333,0.750000,48.611111
12742.333333,1.000000,70.000000
14562.666667,0.000000,1.000000
14562.666667,0.250000,1.000000
14562.666667,0.500000,16.111111
14562.666667,0.750000,38.055556
14562.666667,1.000000,60.000000
16383.000000,0.000000,1.000000
16383.000000,0.250000,1.000000
16383.000000,0.500000,5.000000
16383.000000,0.750000,27.500000
16383.000000,1.000000,50.000000
